sensor;bron_kwartier_volgnummer;toepassings_kwartier_volgnummer;coefficient_waarde
GAWW-03;8;8;-0.282850322204108
GAWW-04;1;1;0.676291030524862
GAWW-04;1;2;0.674642275282237
GAWW-04;1;3;0.680252580678337
GAWW-04;1;4;0.661434187704681
GAWW-04;1;5;0.673091040375259
GAWW-04;1;6;0.673533521910757
GAWW-04;1;7;0.659934616345967
GAWW-04;1;8;0.664192272303195
GAWW-04;2;1;0.219225517510016
GAWW-04;2;2;0.226743502655516
GAWW-04;2;3;0.204947704007171
GAWW-04;2;4;0.229015204666971
GAWW-04;2;5;0.222128049886896
GAWW-04;2;6;0.208743582608745
GAWW-04;2;7;0.22298488271432
GAWW-04;2;8;0.212470101169228
GAWW-04;3;1;0.0780734340962049
GAWW-04;3;2;0.0565545561069192
GAWW-04;3;3;0.0798744423697693
GAWW-04;3;4;0.0769830043969047
GAWW-04;3;5;0.0607080528248035
GAWW-04;3;6;0.0749654006547621
GAWW-04;3;7;0.0668736916879217
GAWW-04;3;8;0.0527139910800072
GAWW-04;4;1;0.00202913908185718
GAWW-04;4;2;0.0243696591998493
GAWW-04;4;3;0.0207925556038569
GAWW-04;4;4;0.0060937273211367
GAWW-04;4;5;0.0195742876428341
GAWW-04;4;6;0.0110529329227039
GAWW-04;4;7;0
GAWW-04;4;8;-0.00593095017333426
GAWW-04;5;1;0.020883917074911
GAWW-04;5;2;0.0148765269735365
GAWW-04;5;3;0.000595019114240603
GAWW-04;5;4;0.013692729791165
GAWW-04;5;5;0.00685850633118057
GAWW-04;5;6;0
GAWW-04;5;7;-0.00910291718233223
GAWW-04;5;8;-0.00520871146984751
GAWW-04;6;1;0
GAWW-04;6;2;-0.0104289576165738
GAWW-04;6;3;0
GAWW-04;6;4;-0.00474112817072444
GAWW-04;6;5;-0.016530051686996
GAWW-04;6;6;-0.033374928866856
GAWW-04;6;7;-0.0294443710723613
GAWW-04;6;8;-0.0265615858239918
GAWW-04;7;1;-0.0201209112191184
GAWW-04;7;2;-0.0157591782904697
GAWW-04;7;3;-0.0256130890180658
GAWW-04;7;4;-0.0383017406225262
GAWW-04;7;5;-0.0551984851913014
GAWW-04;7;6;-0.0520628912349571
GAWW-04;7;7;-0.0520278885632369
GAWW-04;7;8;-0.054181344018685
GAWW-04;8;1;-0.0231454222743525
GAWW-04;8;2;-0.0509869803105179
GAWW-04;8;3;-0.0751353922619984
GAWW-04;8;4;-0.0938507316101412
GAWW-04;8;5;-0.0948488064085932
GAWW-04;8;6;-0.102489283318312
GAWW-04;8;7;-0.114840464948182
GAWW-04;8;8;-0.129126933474826
GAWW-05;1;1;0.765623246697541
GAWW-05;1;2;0.79960113406954
GAWW-05;1;3;0.849320374842061
GAWW-05;1;4;0.898658340763724
GAWW-05;1;5;0.968707477763575
GAWW-05;1;6;1.02123764990151
GAWW-05;1;7;1.06746585455806
GAWW-05;1;8;1.119434106145
GAWW-05;2;1;0.225088787195743
GAWW-05;2;2;0.255793166915794
GAWW-05;2;3;0.271028059127504
GAWW-05;2;4;0.308629555223863
GAWW-05;2;5;0.311040575596456
GAWW-05;2;6;0.321551450259687
GAWW-05;2;7;0.340686713106702
GAWW-05;2;8;0.336324506180802
GAWW-05;3;1;0.0877630398166333
GAWW-05;3;2;0.0965776020283098
GAWW-05;3;3;0.125391792489737
GAWW-05;3;4;0.116915207955448
GAWW-05;3;5;0.113224606440076
GAWW-05;3;6;0.121921343828087
GAWW-05;3;7;0.106477393198698
GAWW-05;3;8;0.095282615129144
GAWW-05;4;1;0.0276246753974169
GAWW-05;4;2;0.051697797283865
GAWW-05;4;3;0.0379974535758294
GAWW-05;4;4;0.0289432318882494
GAWW-05;4;5;0.0296743342907446
GAWW-05;4;6;0.00994246594587136
GAWW-05;4;7;-0.00261508733163264
GAWW-05;4;8;-0.00364891669396242
GAWW-05;5;1;0.0258687636294391
GAWW-05;5;2;0.0108138745381946
GAWW-05;5;3;0
GAWW-05;5;4;0
GAWW-05;5;5;-0.020765765174771
GAWW-05;5;6;-0.0386251617293021
GAWW-05;5;7;-0.0433379255007849
GAWW-05;5;8;-0.059990639289266
GAWW-05;6;1;-0.0153517206047857
GAWW-05;6;2;-0.0317452072936411
GAWW-05;6;3;-0.0374085573826867
GAWW-05;6;4;-0.0644275431753106
GAWW-05;6;5;-0.0879167738431192
GAWW-05;6;6;-0.0951506229632132
GAWW-05;6;7;-0.114821319159345
GAWW-05;6;8;-0.118636910409205
GAWW-05;7;1;-0.0424237026279349
GAWW-05;7;2;-0.0587968817816912
GAWW-05;7;3;-0.0930816407777714
GAWW-05;7;4;-0.123380598337891
GAWW-05;7;5;-0.13533160248999
GAWW-05;7;6;-0.162087804092594
GAWW-05;7;7;-0.169267536850971
GAWW-05;7;8;-0.197360759355248
GAWW-05;8;1;-0.101913813349507
GAWW-05;8;2;-0.175327151231329
GAWW-05;8;3;-0.230551004111915
GAWW-05;8;4;-0.270848501718507
GAWW-05;8;5;-0.314666051099665
GAWW-05;8;6;-0.347973542821517
GAWW-05;8;7;-0.389298447518988
GAWW-05;8;8;-0.413425599543601
GAWW-07;1;1;0.653680444094428
GAWW-07;1;2;0.671772589624089
GAWW-07;1;3;0.725546523721955
GAWW-07;1;4;0.776913716401501
GAWW-07;1;5;0.81074652315648
GAWW-07;1;6;0.863684832897233
GAWW-07;1;7;0.879933768328989
GAWW-07;1;8;0.91380380272167
GAWW-07;2;1;0.253626494688095
GAWW-07;2;2;0.302712759161617
GAWW-07;2;3;0.324903269013898
GAWW-07;2;4;0.327990882202891
GAWW-07;2;5;0.363937873453536
GAWW-07;2;6;0.351111394555665
GAWW-07;2;7;0.378238643892926
GAWW-07;2;8;0.398429063838906
GAWW-07;3;1;0.138447474097464
GAWW-07;3;2;0.156211473948047
GAWW-07;3;3;0.146694481591372
GAWW-07;3;4;0.169919114713214
GAWW-07;3;5;0.149294015442787
GAWW-07;3;6;0.164085389773806
GAWW-07;3;7;0.180772892429401
GAWW-07;3;8;0.173000198797564
GAWW-07;4;1;0.066188804988218
GAWW-07;4;2;0.053583038143081
GAWW-07;4;3;0.0678638047864854
GAWW-07;4;4;0.040183428302751
GAWW-07;4;5;0.0502221047253735
GAWW-07;4;6;0.0596991103736233
GAWW-07;4;7;0.0497608965366322
GAWW-07;4;8;0.0296366464797949
GAWW-07;5;1;0.00548286173849817
GAWW-07;5;2;0.0153100947325938
GAWW-07;5;3;-0.0154741322504933
GAWW-07;5;4;-0.0103744042653266
GAWW-07;5;5;-0.00583865477115709
GAWW-07;5;6;-0.0222708354998261
GAWW-07;5;7;-0.0455647664651098
GAWW-07;5;8;-0.0318515234844399
GAWW-07;6;1;0.000619676111110855
GAWW-07;6;2;-0.0369288290430226
GAWW-07;6;3;-0.040685098416208
GAWW-07;6;4;-0.0394726533898397
GAWW-07;6;5;-0.0617434191289749
GAWW-07;6;6;-0.0918000544149195
GAWW-07;6;7;-0.082538151373911
GAWW-07;6;8;-0.0901542144332617
GAWW-07;7;1;-0.0583130300430748
GAWW-07;7;2;-0.0755845064518296
GAWW-07;7;3;-0.0867286783037444
GAWW-07;7;4;-0.114831057416202
GAWW-07;7;5;-0.155100546147437
GAWW-07;7;6;-0.157720182622255
GAWW-07;7;7;-0.17345930381668
GAWW-07;7;8;-0.204212614280507
GAWW-07;8;1;-0.0866764191398311
GAWW-07;8;2;-0.133535739336401
GAWW-07;8;3;-0.189944187582141
GAWW-07;8;4;-0.242143620093622
GAWW-07;8;5;-0.269279429168127
GAWW-07;8;6;-0.312408057211986
GAWW-07;8;7;-0.363200382409278
GAWW-07;8;8;-0.396384211062657
GKS-01-Kalverstraat;4;1;0.0448586880105508
GKS-01-Kalverstraat;4;2;0.00991057556248191
GKS-01-Kalverstraat;4;3;0.0218372774594259
GKS-01-Kalverstraat;4;4;-0.0307558763695104
GKS-01-Kalverstraat;4;5;-0.0224308244013807
GKS-01-Kalverstraat;4;6;-0.0596200234378803
GKS-01-Kalverstraat;4;7;-0.0673474879382213
GKS-01-Kalverstraat;4;8;-0.13462588070053
GKS-01-Kalverstraat;5;1;-0.0271252140799382
GKS-01-Kalverstraat;5;2;-0.0196861920421339
GKS-01-Kalverstraat;5;3;-0.080533762850241
GKS-01-Kalverstraat;5;4;-0.0775652188996297
GKS-01-Kalverstraat;5;5;-0.119496210817384
GKS-01-Kalverstraat;5;6;-0.130980935571592
GKS-01-Kalverstraat;5;7;-0.200440640738635
GKS-01-Kalverstraat;5;8;-0.163605707675823
GKS-01-Kalverstraat;6;1;-0.0101161437443248
GKS-01-Kalverstraat;6;2;-0.0728278887878452
GKS-01-Kalverstraat;6;3;-0.0714974130885295
GKS-01-Kalverstraat;6;4;-0.107878216953956
GKS-01-Kalverstraat;6;5;-0.125157508319568
GKS-01-Kalverstraat;6;6;-0.189153006283105
GKS-01-Kalverstraat;6;7;-0.149448602545907
GKS-01-Kalverstraat;6;8;-0.239765067682431
GKS-01-Kalverstraat;7;1;-0.0864550098075328
GKS-01-Kalverstraat;7;2;-0.0914752548590541
GKS-01-Kalverstraat;7;3;-0.138560784176706
GKS-01-Kalverstraat;7;4;-0.149725106501976
GKS-01-Kalverstraat;7;5;-0.226061836714789
GKS-01-Kalverstraat;7;6;-0.179494157016295
GKS-01-Kalverstraat;7;7;-0.268324568651052
GKS-01-Kalverstraat;7;8;-0.259763718121826
GKS-01-Kalverstraat;8;1;-0.0962249984214237
GKS-01-Kalverstraat;8;2;-0.165668601616352
GKS-01-Kalverstraat;8;3;-0.203338853035869
GKS-01-Kalverstraat;8;4;-0.257532975758491
GKS-01-Kalverstraat;8;5;-0.247697431054198
GKS-01-Kalverstraat;8;6;-0.309514906520249
GKS-01-Kalverstraat;8;7;-0.294298097363716
GKS-01-Kalverstraat;8;8;-0.294444714385848
